path_dapi,path_actin,path_tubulin,Image_Metadata_Compound,Image_Metadata_Concentration,moa,label_id
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27861/Week4_27861/D02_s2_w1074A982C-DDC9-4EED-80E6-1477D1CD52CA.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27861/Week4_27861/D02_s2_w4DC1A3A23-221B-428F-956E-69C8BDA818CB.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27861/Week4_27861/D02_s2_w2EA640B54-2EED-41E7-8AA1-17D5FBEB9A19.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22361/Week1_22361/Week1_150607_D02_s1_w105AB7990-5B18-4F15-A679-EA7EB883FE73.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22361/Week1_22361/Week1_150607_D02_s1_w4CA0A136A-6645-4DA7-853B-E9A51D8108DA.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22361/Week1_22361/Week1_150607_D02_s1_w297C73E52-531B-4406-834E-8616A63BF4E6.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week2_24161/Week2_24161/Week2_180607_E11_s2_w10378C179-D72D-4A2E-92FA-8314F886DC89.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week2_24161/Week2_24161/Week2_180607_E11_s2_w439673985-80F7-49D3-88D2-F0227908CE0B.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week2_24161/Week2_24161/Week2_180607_E11_s2_w24ED8616D-F8C3-4D7A-B6A3-BB9FCF60D65D.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_D02_s3_w1C5026D88-7453-42DC-9A11-9AA2526C1C4A.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_D02_s3_w42BE5556D-4C32-463F-98C2-A7EC7D6F427A.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_D02_s3_w25D9C7822-B599-44D9-9741-03951722E242.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27801/Week4_27801/C02_s1_w1AD99DA37-C3F1-4489-AA48-7D5833D15D32.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27801/Week4_27801/C02_s1_w477932A76-12E3-4EFC-8AC7-EC7401C9E28B.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27801/Week4_27801/C02_s1_w2410CB7ED-AE49-459A-B3E5-AB14E4E46114.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25721/Week3_25721/Week3_290607_F11_s4_w1B706F7D5-373D-4908-B36C-8F0FD076388B.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25721/Week3_25721/Week3_290607_F11_s4_w4E7732089-AB6A-4A11-B3A1-DFAF71383B2E.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25721/Week3_25721/Week3_290607_F11_s4_w2E65C2533-7611-46A3-8EA7-DDF6F24FFE80.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27481/Week4_27481/G11_s3_w1FCA6211F-3C16-436C-B21B-0C3EFA2504A7.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27481/Week4_27481/G11_s3_w43102E727-0325-4F83-B815-53F18F2234A9.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27481/Week4_27481/G11_s3_w28A05C087-F79B-4196-B674-F60057A80E90.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25681/Week3_25681/Week3_290607_C02_s3_w15BFB58E5-55A2-4E03-9E71-EFC2BC136CDE.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25681/Week3_25681/Week3_290607_C02_s3_w4A7154124-D2E6-4492-8C00-F253165A1F61.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25681/Week3_25681/Week3_290607_C02_s3_w2DFE8DCC9-4ED6-43D6-B84E-6C10FC59FD37.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22361/Week1_22361/Week1_150607_F11_s4_w15F1F5E16-918D-4D39-9DFC-D8ECA949F2BD.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22361/Week1_22361/Week1_150607_F11_s4_w4B46E8FA9-CEAB-4DCE-9ED2-6555C80B9B74.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22361/Week1_22361/Week1_150607_F11_s4_w2DB9A4467-B039-4633-B7B8-77810C050171.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25461/Week3_25461/Week3_290607_B02_s4_w16B4E14DC-430F-46C7-9E9F-331AB4BE4116.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25461/Week3_25461/Week3_290607_B02_s4_w4E087CB13-7832-449C-97EA-BB0BD0B6EADB.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25461/Week3_25461/Week3_290607_B02_s4_w230104C56-0C47-4120-94DB-CB89C257CC2C.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27861/Week4_27861/E11_s1_w1CC953AE3-2A3E-42EA-811D-207E636D9536.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27861/Week4_27861/E11_s1_w406620105-1AD3-4090-8274-2542BB637879.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27861/Week4_27861/E11_s1_w24D475D32-FFBC-4D28-88B5-2AB4725E6E70.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25461/Week3_25461/Week3_290607_D02_s2_w1841D7F95-EE83-406E-AA9F-754324ABC238.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25461/Week3_25461/Week3_290607_D02_s2_w42FD45DED-4C9D-45F3-98B6-94085D5E74EF.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25461/Week3_25461/Week3_290607_D02_s2_w28BE02A81-33D3-4EDA-BF7E-C817B96FB25E.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week2_24381/Week2_24381/Week2_180607_B02_s2_w15E8615AC-20DC-42E7-978F-B7B6A60E77FC.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week2_24381/Week2_24381/Week2_180607_B02_s2_w44755C101-F718-41CC-9A5A-C35E1505E006.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week2_24381/Week2_24381/Week2_180607_B02_s2_w20487BC01-5442-425D-B5B1-8165AF3ABA6B.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_E11_s2_w185FD4BFE-407C-43FA-8376-281D21993540.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_E11_s2_w4BE8D0DB7-B226-4829-B5DD-5D63E6CD8E66.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_E11_s2_w2DB700A1F-A618-4A09-8A38-6CEF04E95AF8.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25441/Week3_25441/Week3_290607_B02_s4_w15B8CE741-B558-47FE-8DDA-30C88DB88C76.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25441/Week3_25441/Week3_290607_B02_s4_w46CE8D7A7-2C1F-4E86-9B3C-14596D556563.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25441/Week3_25441/Week3_290607_B02_s4_w2B8F252DE-25C0-4D77-9370-14CC68F0ABD1.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week5_28921/Week5_28921/Week5_130707_B02_s1_w136879A5B-1B5C-44BC-BD0B-05DC08507370.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week5_28921/Week5_28921/Week5_130707_B02_s1_w4EB06829D-03EB-4AA3-A4B0-7ACC2505B769.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week5_28921/Week5_28921/Week5_130707_B02_s1_w23C349481-7746-4B70-BEB7-4F449649E6C6.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25701/Week3_25701/Week3_290607_B02_s4_w12F15829E-8F66-4C5C-85BD-4589A4A940C3.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25701/Week3_25701/Week3_290607_B02_s4_w4CD47B0C2-22C5-44E7-8B24-917F6C1B4B74.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25701/Week3_25701/Week3_290607_B02_s4_w287BA76A5-F839-4845-B7C9-15D5D7667683.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week2_24401/Week2_24401/Week2_180607_D02_s2_w1D2987043-E12C-4461-9323-46F80C771630.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week2_24401/Week2_24401/Week2_180607_D02_s2_w4EA9149AC-D173-4510-A889-4B07F0265460.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week2_24401/Week2_24401/Week2_180607_D02_s2_w270150919-8029-472E-A720-5E8238A2ED68.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week2_24121/Week2_24121/Week2_180607_G11_s3_w1D084CDB7-4E82-4A2E-A56D-52BD02695D36.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week2_24121/Week2_24121/Week2_180607_G11_s3_w417BC3D3A-C57D-40EC-A87E-8D7AF104F00C.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week2_24121/Week2_24121/Week2_180607_G11_s3_w20FC5D44D-A208-4239-95EA-51602802CDD7.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week5_29341/Week5_29341/Week5_130707_F11_s2_w1BC586443-7280-4459-AFE3-00D48EF3930D.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week5_29341/Week5_29341/Week5_130707_F11_s2_w49D031CC6-C645-4C91-99E0-3C02EBD8BC7D.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week5_29341/Week5_29341/Week5_130707_F11_s2_w254D91824-96BA-4623-94F8-1FEEBD66E951.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week5_28961/Week5_28961/Week5_130707_G11_s3_w1345525DF-121A-4C17-BE3C-F83381B3E287.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week5_28961/Week5_28961/Week5_130707_G11_s3_w4CDE3041B-F5AD-4EA3-AEBB-F7D51093077D.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week5_28961/Week5_28961/Week5_130707_G11_s3_w2D4996CDA-752F-4A7C-8042-74C04BAE6D2A.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27542/Week4_27542/C02_s1_w1458A122E-D9FF-4BB1-A800-A520136DE201.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27542/Week4_27542/C02_s1_w4557C48E3-700A-4C9C-B0CB-BE7DF68E0117.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27542/Week4_27542/C02_s1_w284412C5D-82A2-40B1-BECC-DABE29B1DD79.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week5_29341/Week5_29341/Week5_130707_C02_s3_w1902426C3-F3D1-483B-A6C0-DD7C32C2E1A1.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week5_29341/Week5_29341/Week5_130707_C02_s3_w47DE4A293-D34C-43A6-91C0-E4C84A2EEB49.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week5_29341/Week5_29341/Week5_130707_C02_s3_w29C055D37-8062-4F09-A5B2-9468933D876D.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27801/Week4_27801/B02_s1_w1D9CCD4E7-65E8-4426-9178-A955453164C5.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27801/Week4_27801/B02_s1_w4ECFC94E2-D9DF-475A-80A5-97A6D78C5478.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27801/Week4_27801/B02_s1_w2989CFCBB-4652-4A10-BC76-A393BD67F281.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week2_24381/Week2_24381/Week2_180607_B02_s4_w1C65E8B79-18E9-4AB7-8178-D8FB97FAB767.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week2_24381/Week2_24381/Week2_180607_B02_s4_w4296FC351-86A7-4ED7-B819-659295D84A04.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week2_24381/Week2_24381/Week2_180607_B02_s4_w25D1898D1-9437-4DEF-AB4E-D4794408DC56.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27861/Week4_27861/E11_s3_w1596E6901-CAEE-4653-8CDB-E62B955E2C67.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27861/Week4_27861/E11_s3_w42A802433-E71E-4613-95A0-D0ED7F201107.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27861/Week4_27861/E11_s3_w25A1FF7A1-CD11-4F62-ABD8-4EA715EEB7B4.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27861/Week4_27861/D02_s3_w113FD4C76-FA8A-4D6C-BB52-9706FFC89870.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27861/Week4_27861/D02_s3_w4456AD2E0-AA4B-43DA-9362-9E271A77EAE4.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27861/Week4_27861/D02_s3_w23F961822-DF67-4F0D-8E2A-097DC3743C35.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week2_24141/Week2_24141/Week2_180607_G11_s2_w1DBA12540-1C1F-4539-BD47-184E5014B91A.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week2_24141/Week2_24141/Week2_180607_G11_s2_w4FA1586D5-2DEE-44C4-B89E-2B0E1F8FCFC4.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week2_24141/Week2_24141/Week2_180607_G11_s2_w20816B869-A1BD-40AD-8F4A-F85975171055.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27521/Week4_27521/F11_s4_w1B34651B3-4738-4D2F-9608-12B5423B29CF.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27521/Week4_27521/F11_s4_w4A0C6389C-0E8F-47DD-9F57-436CF7167FA5.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27521/Week4_27521/F11_s4_w2EB4252B6-8F75-4D66-A08E-CCE9F1BA05FC.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week5_29321/Week5_29321/Week5_130707_D02_s2_w1E319CD15-23A1-4514-A8E0-24DBE0E4BFE5.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week5_29321/Week5_29321/Week5_130707_D02_s2_w4F38F6333-39BD-4612-B23D-0F985840239C.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week5_29321/Week5_29321/Week5_130707_D02_s2_w24B787C10-4DD4-4D90-BC11-2B84D8F79A86.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27801/Week4_27801/C02_s3_w1F79E31C5-2C65-4E55-B045-54E7C8AB1D47.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27801/Week4_27801/C02_s3_w49F5DB16D-A740-4275-A8A9-8C6592D1B1B9.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27801/Week4_27801/C02_s3_w2A62851E8-6292-4CE0-BFF3-FF38673E1CD2.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_D02_s3_w131469D62-056D-47C9-A26E-D3B2CB61D46B.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_D02_s3_w416FA1EC0-E7C9-443E-A772-A0C8C9A68B3E.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_D02_s3_w262D9AAEB-5A59-44BA-9474-D4878074C021.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27521/Week4_27521/F11_s3_w1C0FECF4D-0ED3-4213-A81F-2C87C7676524.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27521/Week4_27521/F11_s3_w4A921CD8D-A14E-40C9-99D9-D590B5CBA569.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27521/Week4_27521/F11_s3_w26978446D-1ABC-4C22-91D3-4DBE3CABBC7D.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27861/Week4_27861/D02_s1_w1B8E9F4A2-D896-486A-8D82-DABC7E2C4B0C.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27861/Week4_27861/D02_s1_w446C4DF17-681B-4D07-89A8-1E4830626FC0.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27861/Week4_27861/D02_s1_w274641AED-AEA2-470C-A8B4-1106CC1143E8.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week2_24381/Week2_24381/Week2_180607_E11_s1_w11BEF8F36-3FE6-49FA-B197-E5554F0162B4.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week2_24381/Week2_24381/Week2_180607_E11_s1_w467F6F7E5-E530-4004-9D3F-84D375BD2139.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week2_24381/Week2_24381/Week2_180607_E11_s1_w2CE581AEC-BDC1-4C92-9789-8770E9F48DFF.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G11_s2_w1812C19E4-4C9E-4D3D-A05F-37EAC4CAB01D.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G11_s2_w4310639EA-8FD5-42E2-A8E5-A76F403540FD.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G11_s2_w27AF8947B-012C-4541-8F45-E79EC37DB0FE.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25441/Week3_25441/Week3_290607_B02_s2_w15152329C-E8AF-4C24-88B8-2C2E4149B896.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25441/Week3_25441/Week3_290607_B02_s2_w4EB462552-B225-4B34-90FE-0C2F5B7E2FD1.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25441/Week3_25441/Week3_290607_B02_s2_w216119310-7273-4994-8C23-F0BABF019AFA.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27521/Week4_27521/B02_s4_w195854DF7-C119-471B-A54B-A649B875FC7F.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27521/Week4_27521/B02_s4_w40957326B-32B3-4C3E-AE88-1461645FB71A.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27521/Week4_27521/B02_s4_w22E6CDC87-4309-47DE-9902-E4C4D8F8C4D6.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week2_24121/Week2_24121/Week2_180607_F11_s1_w105C30AFC-CFFC-43CA-A775-349A697F7792.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week2_24121/Week2_24121/Week2_180607_F11_s1_w42B6F753E-E8BA-44C8-859C-657B77691639.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week2_24121/Week2_24121/Week2_180607_F11_s1_w253AD7728-C066-4D37-9ECD-6F7BE388AA4E.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week2_24401/Week2_24401/Week2_180607_E11_s1_w11B09C1AC-DDDD-466D-B8ED-987537D5F5EB.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week2_24401/Week2_24401/Week2_180607_E11_s1_w4CBAFF6F3-3FDF-4527-877B-78A506807AFD.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week2_24401/Week2_24401/Week2_180607_E11_s1_w2D510D72A-6827-477C-A226-ADD8FFAF8068.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week2_24141/Week2_24141/Week2_180607_G11_s4_w1A9A559D5-2DFB-48C0-A2D9-11F385F86835.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week2_24141/Week2_24141/Week2_180607_G11_s4_w46B9E8685-FCD1-4269-9B80-BCD2A81ED8A6.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week2_24141/Week2_24141/Week2_180607_G11_s4_w2C7E98C7A-E63C-4A4D-9214-4870E269695F.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25701/Week3_25701/Week3_290607_B02_s2_w1DDCC245E-6FCB-4ECC-B826-0F6359D61944.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25701/Week3_25701/Week3_290607_B02_s2_w4B9650E09-A115-482C-A701-088CB3DC401D.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25701/Week3_25701/Week3_290607_B02_s2_w223448B75-6B0F-44F5-B851-C2E1066EA747.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25721/Week3_25721/Week3_290607_C02_s2_w131EB9CBD-C04F-4DD1-9326-5A882B4BEFE9.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25721/Week3_25721/Week3_290607_C02_s2_w469E5ABD3-EB58-45AF-B3D0-F4D3D05149DF.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25721/Week3_25721/Week3_290607_C02_s2_w2CC78C819-48E2-4D87-929D-DA00DD6BC907.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27542/Week4_27542/D02_s4_w1446E4568-5C4D-42F4-B967-F8EAE92173AD.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27542/Week4_27542/D02_s4_w4DE039995-547C-4F1E-931E-34CAEF3B3171.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27542/Week4_27542/D02_s4_w27D523BA0-8F90-4C30-8B5C-3AD60112C35A.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25461/Week3_25461/Week3_290607_C02_s4_w1C16EBE8E-C8A5-4EBD-8BCC-D7A37645180F.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25461/Week3_25461/Week3_290607_C02_s4_w4D99A210B-5359-4B30-BF30-0F2F2825C403.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25461/Week3_25461/Week3_290607_C02_s4_w20E3AB441-00BE-413E-AFED-536F6C4D2CF2.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25421/Week3_25421/Week3_290607_G11_s1_w1A4EE331F-1C9F-4A57-B779-24859B7585B0.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25421/Week3_25421/Week3_290607_G11_s1_w4FA8ED2EE-2884-4D92-9371-277D0CA21C5F.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25421/Week3_25421/Week3_290607_G11_s1_w23A6A4E6F-CD7B-4D13-8C30-083B4667521C.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week5_29301/Week5_29301/Week5_130707_E11_s2_w13A4DF365-C092-40D4-AA51-637405D4DBA7.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week5_29301/Week5_29301/Week5_130707_E11_s2_w411649334-5A33-4E3A-9068-6CDC74A6900B.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week5_29301/Week5_29301/Week5_130707_E11_s2_w2B6A9DD5D-1AA1-4EF4-B848-D5DDEB649B46.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22401/Week1_22401/Week1_150607_D02_s3_w147F0A7F6-BBF0-42CE-84E4-088A1162A17A.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22401/Week1_22401/Week1_150607_D02_s3_w4EE336445-976D-454E-8C81-FF4A756F9EEC.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22401/Week1_22401/Week1_150607_D02_s3_w2185520C5-529F-496B-A76B-D3F81D0270C5.tif,DMSO,0.0,DMSO,1
